
9.15 , 22588.671
8.24 , 22593.6900001
7.86 , 22598.707
7.86 , 22603.724
8.37 , 22608.7409999
8.37 , 22613.76
8.11 , 22618.777
7.22 , 22623.7939999
6.34 , 22628.8110001
5.84 , 22633.8280001
4.97 , 22638.845
3.87 , 22643.862
3.63 , 22648.8789999
2.91 , 22653.8959999
2.19 , 22658.9130001
1.95 , 22663.931
1.01 , 22668.948
0.43 , 22673.9649999
-0.03 , 22678.983
-0.6 , 22684.0009999
-0.94 , 22689.0180001
-1.28 , 22694.0350001
-1.73 , 22699.053
-1.62 , 22704.0699999
-1.17 , 22709.086
-0.94 , 22714.1040001
-1.39 , 22719.1229999
-2.29 , 22724.1359999
-2.84 , 22729.1530001
-3.6 , 22734.1700001
-4.36 , 22739.1860001
-4.78 , 22744.2030001
-5.42 , 22749.2190001
-5.84 , 22754.237
-6.25 , 22759.253
-6.56 , 22764.27
-7.38 , 22769.2880001
-7.58 , 22774.3039999
-8.08 , 22779.3210001
-8.67 , 22784.339
-8.67 , 22789.355
-9.46 , 22794.3729999
-9.84 , 22799.3900001
-10.03 , 22804.4070001
-10.6 , 22809.424
-10.98 , 22814.441
-11.45 , 22819.4590001
-12.18 , 22824.477
-12.36 , 22829.494
-12.64 , 22834.5109999
-13.08 , 22839.529
-13.44 , 22844.546
-13.71 , 22849.5569999
-14.14 , 22854.5680001
-14.49 , 22859.5780001
-14.66 , 22864.5869999
-15.0 , 22869.5970001
-15.34 , 22874.608
-15.6 , 22879.6200001
-16.1 , 22884.6359999
-16.35 , 22889.655
-16.51 , 22894.671
-17.08 , 22899.688
-17.4 , 22904.7060001
-17.4 , 22909.724
-17.72 , 22914.7409999
-18.12 , 22919.7579999
-18.36 , 22924.776
-18.52 , 22929.793
-18.83 , 22934.8110001
-18.98 , 22939.8280001
-19.22 , 22944.846
-19.53 , 22949.8629999
-19.53 , 22954.8800001
-20.06 , 22959.8970001
-20.44 , 22964.914
-20.44 , 22969.9300001
-20.82 , 22974.947
-20.97 , 22979.9649999
-21.12 , 22984.9820001
-21.56 , 22989.9990001
-21.79 , 22995.0180001
-21.86 , 23000.0339999
-22.23 , 23005.05
-22.45 , 23010.0669999
-22.74 , 23015.0840001
-22.82 , 23020.1010001
-23.11 , 23025.118
-23.26 , 23030.135
-23.62 , 23035.152
-23.77 , 23040.1689999
-23.91 , 23045.187
-24.21 , 23050.2049999
-24.43 , 23055.2220001
-24.65 , 23060.2390001
-24.94 , 23065.256
-25.31 , 23070.2739999
-25.23 , 23075.29
-25.38 , 23080.3069999
-25.68 , 23085.326
-25.82 , 23090.342
-25.97 , 23095.359
-26.12 , 23100.378
-26.49 , 23105.395
-26.64 , 23110.4119999
-27.02 , 23115.4300001
-27.17 , 23120.448
-27.25 , 23125.4649999
-27.4 , 23130.4820001
-27.4 , 23135.5
-27.86 , 23140.517
-28.1 , 23145.533
-28.25 , 23150.5480001
-28.49 , 23155.5599999
-28.81 , 23160.5710001
-28.81 , 23165.579
-28.89 , 23170.5880001
-29.21 , 23175.596
-29.21 , 23180.605
-29.46 , 23185.6140001
-29.87 , 23190.625
-29.87 , 23195.6430001
-30.12 , 23200.661
-29.7 , 23205.7379999
-24.65 , 23210.7590001
-22.6 , 23215.776
-19.22 , 23220.793
-16.43 , 23225.8110001
-15.09 , 23230.8269999
-12.18 , 23235.8440001
-9.55 , 23240.8629999
-8.48 , 23245.8789999
-5.52 , 23250.8959999
-3.39 , 23255.9130001
-1.95 , 23260.931
0.32 , 23265.948
2.31 , 23270.9649999
3.87 , 23275.983
5.71 , 23281.0
7.73 , 23286.016
8.89 , 23291.0320001
10.86 , 23296.05
12.47 , 23301.0669999
13.57 , 23306.0840001
15.26 , 23311.102
17.0 , 23316.119
17.45 , 23321.1359999
19.58 , 23326.1530001
20.7 , 23331.171
21.68 , 23336.1830001
22.86 , 23341.2
24.8 , 23346.2179999
25.36 , 23351.234
26.5 , 23356.2509999
28.11 , 23361.27
29.38 , 23366.286
29.82 , 23371.3039999
30.95 , 23376.3210001
31.65 , 23381.3399999
33.38 , 23386.3570001
35.24 , 23391.3740001
36.95 , 23396.392
37.25 , 23401.408
38.48 , 23406.425
39.11 , 23411.4419999
39.77 , 23416.46
43.29 , 23421.4760001
44.06 , 23426.493
44.84 , 23431.51
44.84 , 23436.527
46.91 , 23441.5439999
48.66 , 23446.5569999
50.05 , 23451.5710001
48.21 , 23461.7809999
44.84 , 23466.8
43.29 , 23471.816
42.55 , 23476.8340001
42.19 , 23481.8510001
41.47 , 23486.8700001
41.12 , 23491.8859999
40.44 , 23496.9030001
40.1 , 23501.9200001
39.77 , 23506.937
39.11 , 23511.9549999
37.86 , 23516.971
36.66 , 23521.99
34.43 , 23527.0079999
33.38 , 23532.0239999
31.89 , 23537.043
30.04 , 23542.0599999
28.73 , 23547.0769999
27.9 , 23552.0940001
26.89 , 23557.112
25.73 , 23562.1300001
25.17 , 23567.1470001
24.08 , 23572.164
22.86 , 23577.1789999
22.34 , 23582.1919999
21.51 , 23587.21
20.53 , 23592.227
20.06 , 23597.244
19.12 , 23602.2609999
18.35 , 23607.28
17.75 , 23612.296
17.0 , 23617.313
15.98 , 23622.329
15.69 , 23627.3470001
14.84 , 23632.3640001
14.27 , 23637.381
13.71 , 23642.3970001
12.75 , 23647.4130001
11.93 , 23652.4289999
11.66 , 23657.4460001
10.86 , 23662.464
10.2 , 23667.4809999
10.46 , 23672.497
10.73 , 23677.5150001
10.86 , 23682.5320001
10.59 , 23687.5469999
9.67 , 23692.559
8.89 , 23697.572
8.11 , 23702.5799999
7.35 , 23707.5880001
6.34 , 23712.599
5.96 , 23717.609
5.22 , 23722.619
4.72 , 23727.6329999
4.36 , 23732.6500001
3.51 , 23737.668
2.67 , 23742.684
2.31 , 23747.7019999
1.72 , 23752.7190001
1.01 , 23757.7360001
0.78 , 23762.753
0.09 , 23767.77
-0.6 , 23772.789
-0.71 , 23777.806
-1.51 , 23782.8240001
-1.95 , 23787.839
-2.06 , 23792.855
-2.73 , 23797.8710001
-3.39 , 23802.8889999
-3.71 , 23807.905
-4.25 , 23812.9219999
-4.89 , 23817.9400001
-5.0 , 23822.957
-5.73 , 23827.974
-6.46 , 23832.9909999
-6.87 , 23838.0079999
-7.07 , 23843.0250001
-7.68 , 23848.0420001
-7.78 , 23853.0599999
-8.38 , 23858.0769999
-9.07 , 23863.0929999
-9.46 , 23868.109
-9.55 , 23873.1259999
-10.23 , 23878.142
-10.32 , 23883.1589999
-10.7 , 23888.1760001
-11.26 , 23893.194
-11.45 , 23898.2090001
-11.91 , 23903.227
-12.46 , 23908.244
-12.64 , 23913.26
-13.08 , 23918.277
-13.26 , 23923.2950001
-13.53 , 23928.3110001
-14.14 , 23933.3280001
-14.14 , 23938.345
-14.23 , 23943.3610001
-14.66 , 23948.3789999
-15.51 , 23953.395
-15.76 , 23958.4130001
-15.85 , 23963.4289999
-16.51 , 23968.4449999
-16.59 , 23973.4630001
-16.67 , 23978.48
-17.24 , 23983.4960001
-17.56 , 23988.513
-17.56 , 23993.5309999
-18.12 , 23998.5480001
-18.52 , 24003.5639999
-18.44 , 24008.576
-18.75 , 24013.5869999
-19.29 , 24018.596
-19.29 , 24023.6040001
-19.83 , 24028.6129999
-19.91 , 24033.622
-20.21 , 24038.632
-20.44 , 24043.645
-20.67 , 24048.6619999
-20.59 , 24053.6789999
-21.12 , 24058.697
-21.64 , 24063.7149999
-21.64 , 24068.73
-21.86 , 24073.747
-22.45 , 24078.7650001
-22.45 , 24083.7809999
-22.67 , 24088.7980001
-23.04 , 24093.8150001
-23.04 , 24098.832
-23.18 , 24103.849
-23.55 , 24108.865
-23.55 , 24113.882
-23.7 , 24118.9000001
-23.99 , 24123.9159999
-24.43 , 24128.9330001
-24.5 , 24133.951
-24.79 , 24138.9679999
-24.87 , 24143.9849999
-25.23 , 24149.003
-25.45 , 24154.0190001
-25.38 , 24159.036
-25.53 , 24164.053
-26.12 , 24169.0710001
-25.97 , 24174.0869999
-26.34 , 24179.1040001
-26.72 , 24184.122
-26.64 , 24189.138
-26.95 , 24194.155
-27.1 , 24199.1700001
-27.4 , 24204.187
-27.71 , 24209.2049999
-27.71 , 24214.221
-27.71 , 24219.2379999
-27.94 , 24224.2550001
-28.33 , 24229.2709999
-28.41 , 24234.28
-28.57 , 24239.2980001
-28.97 , 24244.3150001
-28.89 , 24249.332
-29.13 , 24254.3499999
-29.37 , 24259.3670001
-29.46 , 24264.3840001
-29.54 , 24269.402
-29.87 , 24274.4200001
-29.95 , 24279.437
-30.29 , 24284.454
-29.62 , 24289.5280001
-27.33 , 24294.549
-22.67 , 24299.563
-19.37 , 24304.575
-18.04 , 24309.5869999
-15.26 , 24314.596
-12.36 , 24319.605
-11.08 , 24324.6159999
-8.38 , 24329.6259999
-6.04 , 24334.638
-5.0 , 24339.655
-2.51 , 24344.6730001
0.09 , 24349.6900001
1.13 , 24354.707
3.39 , 24359.7249999
5.46 , 24364.7420001
6.46 , 24369.7579999
8.63 , 24374.7739999
10.73 , 24379.793
10.99 , 24384.809
13.02 , 24389.8240001
14.84 , 24394.8429999
15.69 , 24399.859
17.45 , 24404.8759999
19.27 , 24409.8930001
19.43 , 24414.9100001
21.18 , 24419.927
22.51 , 24424.944
23.37 , 24429.961
24.62 , 24434.9779999
26.31 , 24439.9950001
27.7 , 24445.0120001
28.52 , 24450.0309999
30.04 , 24455.0480001
31.8 , 24460.0650001
31.65 , 24465.0829999
32.87 , 24470.099
35.24 , 24475.1159999
35.8 , 24480.1329999
35.8 , 24485.1500001
37.25 , 24490.1659999
39.11 , 24495.1830001
40.1 , 24500.201
41.47 , 24505.2179999
43.29 , 24510.233
44.45 , 24515.2490001
46.06 , 24520.266
46.91 , 24525.2820001
47.77 , 24530.299
49.12 , 24535.3169999
51.01 , 24540.3340001
46.48 , 24550.55
45.24 , 24555.566
43.29 , 24560.5799999
41.83 , 24565.5880001
41.83 , 24570.596
41.12 , 24575.6040001
41.12 , 24580.6129999
40.78 , 24585.6240001
40.78 , 24590.6340001
39.77 , 24595.6470001
39.44 , 24600.6630001
37.86 , 24605.681
35.8 , 24610.697
34.69 , 24615.714
32.87 , 24620.7320001
30.95 , 24625.75
30.04 , 24630.767
28.95 , 24635.7839999
27.7 , 24640.802
27.09 , 24645.8180001
25.92 , 24650.835
24.8 , 24655.8529999
24.26 , 24660.869
23.2 , 24665.8859999
22.18 , 24670.9030001
21.68 , 24675.9200001
20.7 , 24680.937
19.74 , 24685.954
19.27 , 24690.971
18.35 , 24695.9879999
17.6 , 24701.0050001
17.0 , 24706.0209999
16.27 , 24711.039
15.41 , 24716.056
15.12 , 24721.072
14.13 , 24726.089
13.3 , 24731.1059999
12.88 , 24736.122
12.2 , 24741.1389999
11.39 , 24746.1570001
10.99 , 24751.1730001
10.46 , 24756.1900001
9.41 , 24761.2079999
9.15 , 24766.2249999
8.37 , 24771.2420001
7.73 , 24776.2579999
7.22 , 24781.276
6.71 , 24786.2939999
5.84 , 24791.3110001
5.59 , 24796.3280001
4.85 , 24801.345
4.24 , 24806.362
3.63 , 24811.3789999
3.15 , 24816.398
2.43 , 24821.414
2.43 , 24826.4300001
1.83 , 24831.447
0.9 , 24836.464
0.43 , 24841.4809999
-0.14 , 24846.4979999
-0.71 , 24851.5150001
-1.17 , 24856.5320001
-1.51 , 24861.5480001
-2.4 , 24866.5669999
-2.51 , 24871.5799999
-3.06 , 24876.5899999
-3.39 , 24881.598
-3.93 , 24886.608
-4.25 , 24891.618
-5.21 , 24896.6270001
-5.52 , 24901.6400001
-5.94 , 24906.6570001
-6.35 , 24911.674
-7.07 , 24916.691
-7.48 , 24921.7079999
-7.78 , 24926.7249999
-8.28 , 24931.7420001
-8.58 , 24936.7590001
-8.87 , 24941.776
-9.55 , 24946.793
-9.94 , 24951.809
-10.32 , 24956.8269999
-10.6 , 24961.845
-10.7 , 24966.862
-11.35 , 24971.8789999
-11.82 , 24976.8959999
-11.91 , 24981.9130001
-12.18 , 24986.9300001
-12.64 , 24991.947
-13.08 , 24996.9630001
-13.71 , 25001.98
-14.23 , 25006.9979999
-14.14 , 25012.0139999
-14.32 , 25017.0309999
-14.92 , 25022.0480001
-15.34 , 25027.0650001
-15.76 , 25032.082
-15.85 , 25037.098
-16.01 , 25042.1159999
-16.59 , 25047.132
-17.0 , 25052.1500001
-17.0 , 25057.1659999
-17.32 , 25062.1830001
-17.56 , 25067.2
-17.72 , 25072.2160001
-18.12 , 25077.234
-18.44 , 25082.2490001
-18.59 , 25087.2650001
-18.91 , 25092.28
-19.45 , 25097.2969999
-19.76 , 25102.313
-19.76 , 25107.3299999
-19.98 , 25112.348
-19.98 , 25117.3640001
-20.59 , 25122.381
-20.74 , 25127.3989999
-20.97 , 25132.4159999
-21.19 , 25137.434
-21.64 , 25142.451
-21.71 , 25147.4690001
-22.01 , 25152.4860001
-22.01 , 25157.503
-22.3 , 25162.52
-22.67 , 25167.536
-23.11 , 25172.553
-23.04 , 25177.5650001
-23.4 , 25182.579
-23.48 , 25187.5910001
-23.62 , 25192.6010001
-23.84 , 25197.6099999
-24.21 , 25202.619
-24.43 , 25207.628
-24.65 , 25212.6370001
-24.79 , 25217.654
-25.01 , 25222.6700001
-25.23 , 25227.687
-25.31 , 25232.7049999
-25.53 , 25237.721
-25.68 , 25242.7379999
-26.2 , 25247.7550001
-26.27 , 25252.7720001
-26.42 , 25257.789
-26.34 , 25262.8069999
-26.8 , 25267.8240001
-27.02 , 25272.8410001
-27.17 , 25277.859
-27.25 , 25282.875
-27.63 , 25287.8940001
-27.79 , 25292.9089999
-27.71 , 25297.925
-28.02 , 25302.9430001
-28.33 , 25307.96
-28.49 , 25312.9760001
-28.81 , 25317.9920001
-29.13 , 25323.01
-29.13 , 25328.027
-29.21 , 25333.0439999
-29.46 , 25338.062
-29.62 , 25343.079
-29.62 , 25348.095
-29.79 , 25353.112
-30.12 , 25358.1300001
-30.37 , 25363.2060001
-26.12 , 25368.2279999
-22.01 , 25373.2450001
-20.29 , 25378.2620001
-17.4 , 25383.279
-14.66 , 25388.293
-13.17 , 25393.3110001
-10.51 , 25398.3280001
-8.08 , 25403.345
-6.77 , 25408.3629999
-4.25 , 25413.3800001
-1.95 , 25418.3970001
-0.94 , 25423.414
1.6 , 25428.4319999
3.51 , 25433.4490001
4.85 , 25438.4649999
6.97 , 25443.4820001
8.76 , 25448.493
9.67 , 25453.5090001
11.66 , 25458.5250001
13.44 , 25463.543
14.55 , 25468.5580001
16.27 , 25473.573
17.6 , 25478.586
18.5 , 25483.596
20.22 , 25488.605
21.35 , 25493.6140001
22.01 , 25498.6229999
22.86 , 25503.6329999
24.08 , 25508.6489999
25.73 , 25513.665
27.29 , 25518.6819999
29.16 , 25523.6990001
29.16 , 25528.7149999
30.49 , 25533.733
32.13 , 25538.7490001
32.87 , 25543.7650001
34.16 , 25548.783
36.08 , 25553.8010001
35.8 , 25558.8180001
36.66 , 25563.8340001
40.1 , 25568.852
41.47 , 25573.868
42.55 , 25578.885
42.92 , 25583.9030001
43.67 , 25588.9189999
46.06 , 25593.9349999
46.91 , 25598.9519999
47.77 , 25603.9690001
48.66 , 25608.9849999
50.53 , 25614.0020001
47.77 , 25624.2160001
44.45 , 25629.233
43.29 , 25634.25
42.92 , 25639.267
41.83 , 25644.283
41.83 , 25649.299
40.1 , 25654.316
39.77 , 25659.332
39.77 , 25664.3470001
39.77 , 25669.365
39.77 , 25674.3829999
38.48 , 25679.3989999
36.37 , 25684.415
33.9 , 25689.4330001
32.13 , 25694.45
31.41 , 25699.467
30.04 , 25704.4849999
28.73 , 25709.5020001
28.11 , 25714.5190001
26.89 , 25719.5350001
25.55 , 25724.553
25.17 , 25729.569
23.9 , 25734.5810001
23.03 , 25739.5940001
22.51 , 25744.602
21.35 , 25749.6099999
20.53 , 25754.6200001
20.06 , 25759.6300001
19.12 , 25764.6400001
18.2 , 25769.6559999
17.75 , 25774.675
16.86 , 25779.691
16.13 , 25784.7079999
15.69 , 25789.724
14.84 , 25794.7420001
13.99 , 25799.7590001
13.57 , 25804.7750001
12.75 , 25809.7920001
11.93 , 25814.809
11.66 , 25819.825
10.73 , 25824.842
10.06 , 25829.8599999
9.8 , 25834.8770001
9.02 , 25839.8940001
8.37 , 25844.9130001
7.73 , 25849.9289999
7.09 , 25854.9460001
6.84 , 25859.9630001
6.09 , 25864.98
5.09 , 25869.997
4.6 , 25875.0150001
4.36 , 25880.0320001
3.63 , 25885.049
3.03 , 25890.066
2.67 , 25895.082
2.19 , 25900.0999999
1.72 , 25905.1159999
1.25 , 25910.132
0.43 , 25915.1500001
-0.14 , 25920.1670001
-0.49 , 25925.1830001
-1.28 , 25930.2
-1.84 , 25935.2179999
-2.18 , 25940.2349999
-2.84 , 25945.2520001
-3.17 , 25950.2709999
-3.39 , 25955.2880001
-3.93 , 25960.3050001
-4.68 , 25965.322
-5.0 , 25970.3380001
-5.42 , 25975.355
-6.15 , 25980.372
-6.46 , 25985.3900001
-6.97 , 25990.4000001
-7.17 , 25995.4170001
-7.58 , 26000.4330001
-8.18 , 26005.448
-8.48 , 26010.4649999
-8.67 , 26015.4809999
-9.46 , 26020.4990001
-9.94 , 26025.516
-10.03 , 26030.5320001
-10.6 , 26035.549
-10.79 , 26040.5680001
-11.35 , 26045.582
-11.63 , 26050.5940001
-12.0 , 26055.6040001
-12.09 , 26060.612
-12.91 , 26065.622
-13.44 , 26070.632
-13.62 , 26075.642
-13.79 , 26080.658
-14.14 , 26085.674
-14.49 , 26090.691
-14.66 , 26095.7090001
-14.92 , 26100.727
-15.26 , 26105.743
-15.68 , 26110.7609999
-16.35 , 26115.779
-16.43 , 26120.7950001
-16.92 , 26125.812
-17.16 , 26130.829
-17.24 , 26135.845
-17.8 , 26140.8610001
-17.96 , 26145.8800001
-18.2 , 26150.8970001
-18.36 , 26155.914
-18.52 , 26160.9319999
-18.75 , 26165.9490001
-19.29 , 26170.967
-19.53 , 26175.984
-19.68 , 26181.0020001
-19.83 , 26186.0190001
-20.44 , 26191.036
-20.59 , 26196.0539999
-20.82 , 26201.0699999
-21.04 , 26206.0869999
-21.26 , 26211.105
-21.56 , 26216.122
-21.86 , 26221.138
-21.86 , 26226.155
-22.08 , 26231.1719999
-22.45 , 26236.1900001
-22.67 , 26241.2060001
-22.89 , 26246.223
-23.04 , 26251.2420001
-23.48 , 26256.2590001
-23.48 , 26261.2750001
-23.91 , 26266.293
-24.28 , 26271.3099999
-24.35 , 26276.326
-24.5 , 26281.3440001
-24.65 , 26286.3570001
-24.94 , 26291.3729999
-25.09 , 26296.391
-25.23 , 26301.4089999
-25.38 , 26306.425
-25.6 , 26311.4430001
-25.82 , 26316.461
-26.12 , 26321.477
-26.2 , 26326.494
-26.49 , 26331.5109999
-26.57 , 26336.529
-26.57 , 26341.5469999
-27.17 , 26346.5639999
-27.25 , 26351.579
-27.56 , 26356.592
-27.71 , 26361.6010001
-27.79 , 26366.608
-28.02 , 26371.618
-28.25 , 26376.6270001
-28.25 , 26381.6359999
-28.57 , 26386.648
-28.81 , 26391.665
-28.81 , 26396.6819999
-28.81 , 26401.6990001
-29.29 , 26406.717
-29.46 , 26411.734
-29.79 , 26416.7509999
-29.7 , 26421.7690001
-30.04 , 26426.7850001
-29.79 , 26431.858
-24.94 , 26436.8789999
-22.67 , 26441.8970001
-19.37 , 26446.914
-16.59 , 26451.931
-15.0 , 26456.948
-12.27 , 26461.9649999
-9.84 , 26466.9820001
-8.48 , 26471.9990001
-6.04 , 26477.017
-3.71 , 26482.0339999
-2.29 , 26487.05
-0.14 , 26492.0669999
2.31 , 26497.0840001
3.39 , 26502.0999999
5.71 , 26507.1170001
7.22 , 26512.135
8.24 , 26517.151
10.2 , 26522.1670001
12.47 , 26527.1860001
13.44 , 26532.2019999
14.84 , 26537.2179999
17.3 , 26542.2349999
17.75 , 26547.2520001
18.66 , 26552.2690001
20.06 , 26557.286
21.02 , 26562.303
23.55 , 26567.3199999
24.99 , 26572.3369999
25.36 , 26577.3529999
26.12 , 26582.369
28.73 , 26587.3870001
29.16 , 26592.404
30.26 , 26597.4219999
30.95 , 26602.4330001
30.95 , 26607.448
33.9 , 26612.4649999
34.97 , 26617.483
36.66 , 26622.5
37.55 , 26627.5150001
37.86 , 26632.533
39.44 , 26637.55
41.12 , 26642.5669999
42.55 , 26647.585
44.06 , 26652.598
45.65 , 26657.6070001
46.91 , 26662.6159999
48.21 , 26667.625
48.66 , 26672.6340001
50.53 , 26677.6440001
47.77 , 26687.8570001
44.84 , 26692.8729999
42.55 , 26697.8889999
41.83 , 26702.9070001
42.19 , 26707.924
41.47 , 26712.9400001
41.12 , 26717.957
39.77 , 26722.9749999
39.44 , 26727.993
39.44 , 26733.01
39.11 , 26738.0280001
36.95 , 26743.0450001
35.52 , 26748.062
33.9 , 26753.0799999
31.65 , 26758.0970001
31.18 , 26763.1140001
29.6 , 26768.131
28.31 , 26773.1500001
27.7 , 26778.1670001
26.5 , 26783.184
25.36 , 26788.2019999
24.8 , 26793.2190001
23.73 , 26798.2360001
22.68 , 26803.2539999
22.18 , 26808.2709999
21.18 , 26813.2880001
20.37 , 26818.3050001
19.74 , 26823.323
18.96 , 26828.3399999
18.05 , 26833.3570001
17.45 , 26838.3710001
16.71 , 26843.3889999
15.84 , 26848.4059999
15.41 , 26853.4219999
14.69 , 26858.4400001
13.85 , 26863.457
13.44 , 26868.474
12.34 , 26873.4890001
11.66 , 26878.507
11.39 , 26883.5239999
10.59 , 26888.5409999
9.8 , 26893.5580001
9.41 , 26898.575
8.76 , 26903.5880001
7.99 , 26908.6010001
7.6 , 26913.6110001
6.97 , 26918.619
6.21 , 26923.6259999
5.84 , 26928.6359999
5.22 , 26933.6459999
4.36 , 26938.6619999
4.24 , 26943.677
3.51 , 26948.6949999
2.55 , 26953.7119999
2.31 , 26958.73
1.72 , 26963.7490001
1.01 , 26968.766
0.66 , 26973.783
-0.03 , 26978.8
-0.6 , 26983.8169999
-0.83 , 26988.8340001
-1.51 , 26993.8510001
-1.73 , 26998.869
-2.06 , 27003.8859999
-2.73 , 27008.9030001
-3.49 , 27013.9189999
-4.36 , 27018.938
-4.57 , 27023.954
-4.78 , 27028.971
-5.63 , 27033.99
-5.94 , 27039.007
-6.46 , 27044.0239999
-6.77 , 27049.0420001
-7.07 , 27054.059
-7.38 , 27059.076
-7.98 , 27064.0940001
-8.28 , 27069.1110001
-9.07 , 27074.1270001
-9.46 , 27079.1440001
-9.55 , 27084.1600001
-9.94 , 27089.178
-10.23 , 27094.1949999
-10.7 , 27099.211
-11.17 , 27104.23
-11.63 , 27109.247
-12.09 , 27114.263
-12.55 , 27119.28
-13.0 , 27124.2980001
-13.0 , 27129.3139999
-13.26 , 27134.3310001
-13.79 , 27139.349
-14.14 , 27144.365
-14.32 , 27149.382
-14.92 , 27154.3970001
-15.17 , 27159.415
-15.68 , 27164.4319999
-15.93 , 27169.4490001
-16.1 , 27174.4660001
-16.43 , 27179.483
-16.84 , 27184.4990001
-16.92 , 27189.516
-17.24 , 27194.5339999
-17.64 , 27199.5510001
-17.88 , 27204.5669999
-18.36 , 27209.5810001
-18.44 , 27214.596
-18.67 , 27219.6070001
-19.06 , 27224.6159999
-19.37 , 27229.625
-19.45 , 27234.635
-19.68 , 27239.645
-19.98 , 27244.6619999
-20.14 , 27249.677
-20.44 , 27254.694
-20.74 , 27259.7119999
-20.97 , 27264.73
-21.34 , 27269.747
-21.49 , 27274.7639999
-21.71 , 27279.7820001
-22.08 , 27284.7980001
-22.15 , 27289.8150001
-22.3 , 27294.832
-22.67 , 27299.8499999
-22.82 , 27304.8670001
-22.89 , 27309.8829999
-23.04 , 27314.901
-23.48 , 27319.9170001
-23.62 , 27324.934
-23.84 , 27329.9530001
-24.21 , 27334.97
-24.21 , 27339.987
-24.65 , 27345.0050001
-24.87 , 27350.023
-25.16 , 27355.039
-25.38 , 27360.0550001
-25.68 , 27365.073
-25.68 , 27370.089
-25.9 , 27375.1059999
-26.2 , 27380.1229999
-26.2 , 27385.1400001
-26.34 , 27390.1570001
-26.8 , 27395.175
-26.87 , 27400.1919999
-26.8 , 27405.21
-27.17 , 27410.2279999
-27.48 , 27415.2450001
-27.56 , 27420.263
-27.86 , 27425.2809999
-27.86 , 27430.2969999
-28.18 , 27435.3150001
-28.25 , 27440.332
-28.49 , 27445.349
-28.81 , 27450.3659999
-28.89 , 27455.3840001
-29.0 , 27460.4000001
-29.37 , 27465.4159999
-29.29 , 27470.4319999
-29.54 , 27475.4490001
-29.79 , 27480.4660001
-30.2 , 27485.483
-28.97 , 27490.5569999
-26.34 , 27495.579
-21.93 , 27500.5970001
-18.83 , 27505.6099999
-17.4 , 27510.619
-14.58 , 27515.628
-11.72 , 27520.6370001
-10.42 , 27525.648
-7.98 , 27530.658
-5.42 , 27535.6689999
-4.25 , 27540.687
-1.84 , 27545.704
0.2 , 27550.7220001
1.36 , 27555.7390001
3.87 , 27560.756
5.84 , 27565.773
6.97 , 27570.789
8.76 , 27575.8069999
10.99 , 27580.8240001
11.8 , 27585.8410001
13.71 , 27590.858
15.12 , 27595.875
16.27 , 27600.892
17.6 , 27605.9100001
18.96 , 27610.928
19.58 , 27615.9449999
21.68 , 27620.9619999
22.86 , 27625.9790001
23.9 , 27630.997
25.55 , 27636.0139999
26.7 , 27641.0309999
26.89 , 27646.0480001
28.73 , 27651.0650001
29.82 , 27656.082
30.49 , 27661.099
32.38 , 27666.1159999
34.43 , 27671.1329999
33.64 , 27676.1500001
34.43 , 27681.168
36.08 , 27686.1849999
37.55 , 27691.2019999
39.77 , 27696.2190001
41.12 , 27701.237
41.47 , 27706.2539999
43.67 , 27711.2709999
46.06 , 27716.2880001
45.24 , 27721.3039999
46.91 , 27726.3199999
46.91 , 27731.3369999
49.12 , 27736.3559999
51.01 , 27741.3729999
47.34 , 27751.586
44.45 , 27756.599
42.92 , 27761.6129999
42.55 , 27766.622
41.47 , 27771.6340001
40.1 , 27776.6440001
40.1 , 27781.654
41.12 , 27786.6700001
40.1 , 27791.6849999
39.77 , 27796.701
38.79 , 27801.7179999
37.25 , 27806.7360001
36.66 , 27811.7520001
33.9 , 27816.7690001
32.13 , 27821.786
-272 , 27826.813
30.04 , 27831.829
28.73 , 27836.846
27.49 , 27841.8640001
26.89 , 27846.8800001
25.73 , 27851.898
24.44 , 27856.9159999
24.08 , 27861.9319999
22.86 , 27866.95
22.01 , 27871.967
21.51 , 27876.9820001
20.7 , 27881.9990001
19.58 , 27887.016
19.12 , 27892.033
18.35 , 27897.0510001
17.45 , 27902.0669999
17.0 , 27907.0840001
16.13 , 27912.1010001
15.26 , 27917.118
14.84 , 27922.1340001
14.13 , 27927.152
13.3 , 27932.1689999
12.75 , 27937.184
12.2 , 27942.2019999
11.39 , 27947.2190001
10.99 , 27952.2349999
10.2 , 27957.2520001
9.41 , 27962.27
9.15 , 27967.286
8.37 , 27972.303
7.6 , 27977.3199999
7.35 , 27982.336
6.46 , 27987.3529999
5.71 , 27992.3700001
5.46 , 27997.3889999
4.72 , 28002.4059999
4.11 , 28007.4230001
3.51 , 28012.4389999
2.91 , 28017.457
2.55 , 28022.473
2.19 , 28027.4890001
1.48 , 28032.506
0.43 , 28037.523
0.32 , 28042.539
-0.26 , 28047.5569999
-0.83 , 28052.573
-1.28 , 28057.5880001
-2.06 , 28062.6029999
-2.29 , 28067.6159999
-2.62 , 28072.6240001
-3.17 , 28077.6340001
-3.71 , 28082.6440001
-4.14 , 28087.654
-4.68 , 28092.664
-5.31 , 28097.6789999
-5.52 , 28102.697
-6.25 , 28107.714
-6.35 , 28112.7309999
-6.56 , 28117.7490001
-7.28 , 28122.766
-7.78 , 28127.783
-7.98 , 28132.8
